implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,361484220,55912,4801,1,True,
caio.python_aio_asyncio,read,793349692,55912,4801,1,True,
caio.python_aio_asyncio,write,403542840,55912,4801,4,True,
caio.python_aio_asyncio,read,849510211,55912,4801,4,True,
caio.python_aio_asyncio,write,374373633,55912,4801,8,True,
caio.python_aio_asyncio,read,826733771,55912,4801,8,True,
caio.python_aio_asyncio,write,386069332,55912,4801,16,True,
caio.python_aio_asyncio,read,826577295,55912,4801,16,True,
caio.python_aio_asyncio,write,384692862,55912,4801,32,True,
caio.python_aio_asyncio,read,892448830,55912,4801,32,True,
caio.python_aio_asyncio,write,415759760,55912,4801,64,True,
caio.python_aio_asyncio,read,834299205,55912,4801,64,True,
caio.python_aio_asyncio,write,387198481,55912,4801,1,True,
caio.python_aio_asyncio,read,839471295,55912,4801,1,True,
caio.python_aio_asyncio,write,400676589,55912,4801,4,True,
caio.python_aio_asyncio,read,848048521,55912,4801,4,True,
caio.python_aio_asyncio,write,368084579,55912,4801,8,True,
caio.python_aio_asyncio,read,844815132,55912,4801,8,True,
caio.python_aio_asyncio,write,370129177,55912,4801,16,True,
caio.python_aio_asyncio,read,832049215,55912,4801,16,True,
caio.python_aio_asyncio,write,386301023,55912,4801,32,True,
caio.python_aio_asyncio,read,826042585,55912,4801,32,True,
caio.python_aio_asyncio,write,402366633,55912,4801,64,True,
caio.python_aio_asyncio,read,905105191,55912,4801,64,True,
caio.python_aio_asyncio,write,383752071,55912,4801,1,True,
caio.python_aio_asyncio,read,839243444,55912,4801,1,True,
caio.python_aio_asyncio,write,382194515,55912,4801,4,True,
caio.python_aio_asyncio,read,849585385,55912,4801,4,True,
caio.python_aio_asyncio,write,383913808,55912,4801,8,True,
caio.python_aio_asyncio,read,834239084,55912,4801,8,True,
caio.python_aio_asyncio,write,386008579,55912,4801,16,True,
caio.python_aio_asyncio,read,866704583,55912,4801,16,True,
caio.python_aio_asyncio,write,383130680,55912,4801,32,True,
caio.python_aio_asyncio,read,829064322,55912,4801,32,True,
caio.python_aio_asyncio,write,401309910,55912,4801,64,True,
caio.python_aio_asyncio,read,841373210,55912,4801,64,True,
caio.python_aio_asyncio,write,391491762,55912,4801,1,True,
caio.python_aio_asyncio,read,929773274,55912,4801,1,True,
caio.python_aio_asyncio,write,400448586,55912,4801,4,True,
caio.python_aio_asyncio,read,859835288,55912,4801,4,True,
caio.python_aio_asyncio,write,366746134,55912,4801,8,True,
caio.python_aio_asyncio,read,828022082,55912,4801,8,True,
caio.python_aio_asyncio,write,409818177,55912,4801,16,True,
caio.python_aio_asyncio,read,822452916,55912,4801,16,True,
caio.python_aio_asyncio,write,398212870,55912,4801,32,True,
caio.python_aio_asyncio,read,856943285,55912,4801,32,True,
caio.python_aio_asyncio,write,391031184,55912,4801,64,True,
caio.python_aio_asyncio,read,800163963,55912,4801,64,True,
caio.python_aio_asyncio,write,394859243,55912,4801,1,True,
caio.python_aio_asyncio,read,820756238,55912,4801,1,True,
caio.python_aio_asyncio,write,392630726,55912,4801,4,True,
caio.python_aio_asyncio,read,856682523,55912,4801,4,True,
caio.python_aio_asyncio,write,395236792,55912,4801,8,True,
caio.python_aio_asyncio,read,844521314,55912,4801,8,True,
caio.python_aio_asyncio,write,394378805,55912,4801,16,True,
caio.python_aio_asyncio,read,806866783,55912,4801,16,True,
caio.python_aio_asyncio,write,388909297,55912,4801,32,True,
caio.python_aio_asyncio,read,832649707,55912,4801,32,True,
caio.python_aio_asyncio,write,407800902,55912,4801,64,True,
caio.python_aio_asyncio,read,887979395,55912,4801,64,True,
caio.python_aio_asyncio,write,383556219,58342,4601,1,True,
caio.python_aio_asyncio,read,828511728,58342,4601,1,True,
caio.python_aio_asyncio,write,362922508,58342,4601,4,True,
caio.python_aio_asyncio,read,800525704,58342,4601,4,True,
caio.python_aio_asyncio,write,384772993,58342,4601,8,True,
caio.python_aio_asyncio,read,825295484,58342,4601,8,True,
caio.python_aio_asyncio,write,381370215,58342,4601,16,True,
caio.python_aio_asyncio,read,866015445,58342,4601,16,True,
caio.python_aio_asyncio,write,372189408,58342,4601,32,True,
caio.python_aio_asyncio,read,811736995,58342,4601,32,True,
caio.python_aio_asyncio,write,375531183,58342,4601,64,True,
caio.python_aio_asyncio,read,794728093,58342,4601,64,True,
caio.python_aio_asyncio,write,375317794,58342,4601,1,True,
caio.python_aio_asyncio,read,814330169,58342,4601,1,True,
caio.python_aio_asyncio,write,393288801,58342,4601,4,True,
caio.python_aio_asyncio,read,872256687,58342,4601,4,True,
caio.python_aio_asyncio,write,377296636,58342,4601,8,True,
