implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,365944175,55912,4801,1,True,
caio.python_aio_asyncio,read,810192806,55912,4801,1,True,
caio.python_aio_asyncio,write,374314885,55912,4801,4,True,
caio.python_aio_asyncio,read,843801950,55912,4801,4,True,
caio.python_aio_asyncio,write,396612634,55912,4801,8,True,
caio.python_aio_asyncio,read,820647824,55912,4801,8,True,
caio.python_aio_asyncio,write,384456854,55912,4801,16,True,
caio.python_aio_asyncio,read,841319641,55912,4801,16,True,
caio.python_aio_asyncio,write,409842362,55912,4801,32,True,
caio.python_aio_asyncio,read,824054477,55912,4801,32,True,
caio.python_aio_asyncio,write,402090558,55912,4801,64,True,
caio.python_aio_asyncio,read,775155165,55912,4801,64,True,
caio.python_aio_asyncio,write,397191359,55912,4801,1,True,
caio.python_aio_asyncio,read,865637105,55912,4801,1,True,
caio.python_aio_asyncio,write,407140378,55912,4801,4,True,
caio.python_aio_asyncio,read,843549238,55912,4801,4,True,
caio.python_aio_asyncio,write,395110810,55912,4801,8,True,
caio.python_aio_asyncio,read,817751780,55912,4801,8,True,
caio.python_aio_asyncio,write,372961228,55912,4801,16,True,
caio.python_aio_asyncio,read,805194693,55912,4801,16,True,
caio.python_aio_asyncio,write,398007096,55912,4801,32,True,
caio.python_aio_asyncio,read,859638229,55912,4801,32,True,
caio.python_aio_asyncio,write,385019533,55912,4801,64,True,
caio.python_aio_asyncio,read,822644993,55912,4801,64,True,
caio.python_aio_asyncio,write,394431054,55912,4801,1,True,
caio.python_aio_asyncio,read,820759394,55912,4801,1,True,
caio.python_aio_asyncio,write,373835876,55912,4801,4,True,
caio.python_aio_asyncio,read,849779395,55912,4801,4,True,
caio.python_aio_asyncio,write,385094483,55912,4801,8,True,
caio.python_aio_asyncio,read,817312589,55912,4801,8,True,
caio.python_aio_asyncio,write,369549418,55912,4801,16,True,
caio.python_aio_asyncio,read,823680649,55912,4801,16,True,
caio.python_aio_asyncio,write,387814341,55912,4801,32,True,
caio.python_aio_asyncio,read,821836211,55912,4801,32,True,
caio.python_aio_asyncio,write,386365408,55912,4801,64,True,
caio.python_aio_asyncio,read,869520413,55912,4801,64,True,
caio.python_aio_asyncio,write,390186784,55912,4801,1,True,
caio.python_aio_asyncio,read,830601451,55912,4801,1,True,
caio.python_aio_asyncio,write,394582926,55912,4801,4,True,
caio.python_aio_asyncio,read,846563411,55912,4801,4,True,
caio.python_aio_asyncio,write,373773159,55912,4801,8,True,
caio.python_aio_asyncio,read,818353508,55912,4801,8,True,
caio.python_aio_asyncio,write,377724465,55912,4801,16,True,
caio.python_aio_asyncio,read,873271011,55912,4801,16,True,
caio.python_aio_asyncio,write,392535662,55912,4801,32,True,
