implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,151385669,55912,4801,1,True,
caio.python_aio_asyncio,read,203515490,55912,4801,1,True,
caio.python_aio_asyncio,write,157381756,55912,4801,4,True,
caio.python_aio_asyncio,read,241878137,55912,4801,4,True,
caio.python_aio_asyncio,write,188121524,55912,4801,8,True,
caio.python_aio_asyncio,read,232560173,55912,4801,8,True,
caio.python_aio_asyncio,write,231570631,55912,4801,16,True,
caio.python_aio_asyncio,read,235921759,55912,4801,16,True,
caio.python_aio_asyncio,write,167446928,55912,4801,32,True,
caio.python_aio_asyncio,read,200980655,55912,4801,32,True,
caio.python_aio_asyncio,write,180630894,55912,4801,64,True,
caio.python_aio_asyncio,read,218050790,55912,4801,64,True,
caio.python_aio_asyncio,write,176559142,55912,4801,1,True,
caio.python_aio_asyncio,read,197766570,55912,4801,1,True,
caio.python_aio_asyncio,write,177139226,55912,4801,4,True,
caio.python_aio_asyncio,read,236955468,55912,4801,4,True,
caio.python_aio_asyncio,write,203110365,55912,4801,8,True,
caio.python_aio_asyncio,read,222340834,55912,4801,8,True,
caio.python_aio_asyncio,write,176962475,55912,4801,16,True,
caio.python_aio_asyncio,read,242953804,55912,4801,16,True,
caio.python_aio_asyncio,write,153922379,55912,4801,32,True,
caio.python_aio_asyncio,read,186276606,55912,4801,32,True,
caio.python_aio_asyncio,write,173026598,55912,4801,64,True,
caio.python_aio_asyncio,read,194273485,55912,4801,64,True,
caio.python_aio_asyncio,write,162807509,55912,4801,1,True,
caio.python_aio_asyncio,read,199714572,55912,4801,1,True,
caio.python_aio_asyncio,write,161295425,55912,4801,4,True,
caio.python_aio_asyncio,read,207253534,55912,4801,4,True,
caio.python_aio_asyncio,write,158244547,55912,4801,8,True,
caio.python_aio_asyncio,read,191634359,55912,4801,8,True,
caio.python_aio_asyncio,write,159813340,55912,4801,16,True,
caio.python_aio_asyncio,read,209698785,55912,4801,16,True,
caio.python_aio_asyncio,write,165064552,55912,4801,32,True,
caio.python_aio_asyncio,read,204138032,55912,4801,32,True,
