implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,138945492,55912,4801,1,True,
caio.python_aio_asyncio,read,192628313,55912,4801,1,True,
caio.python_aio_asyncio,write,152529041,55912,4801,4,True,
caio.python_aio_asyncio,read,200088775,55912,4801,4,True,
caio.python_aio_asyncio,write,151965333,55912,4801,8,True,
caio.python_aio_asyncio,read,190518270,55912,4801,8,True,
caio.python_aio_asyncio,write,139134659,55912,4801,16,True,
caio.python_aio_asyncio,read,188459727,55912,4801,16,True,
caio.python_aio_asyncio,write,168293174,55912,4801,32,True,
caio.python_aio_asyncio,read,199126233,55912,4801,32,True,
caio.python_aio_asyncio,write,148856665,55912,4801,64,True,
caio.python_aio_asyncio,read,200141400,55912,4801,64,True,
caio.python_aio_asyncio,write,137446991,55912,4801,1,True,
caio.python_aio_asyncio,read,189007478,55912,4801,1,True,
caio.python_aio_asyncio,write,153602500,55912,4801,4,True,
caio.python_aio_asyncio,read,176584054,55912,4801,4,True,
caio.python_aio_asyncio,write,156594793,55912,4801,8,True,
caio.python_aio_asyncio,read,178073722,55912,4801,8,True,
caio.python_aio_asyncio,write,129422362,55912,4801,16,True,
caio.python_aio_asyncio,read,192277937,55912,4801,16,True,
caio.python_aio_asyncio,write,135508198,55912,4801,32,True,
caio.python_aio_asyncio,read,192939730,55912,4801,32,True,
caio.python_aio_asyncio,write,143865453,55912,4801,64,True,
caio.python_aio_asyncio,read,194492481,55912,4801,64,True,
caio.python_aio_asyncio,write,137946825,55912,4801,1,True,
caio.python_aio_asyncio,read,205360653,55912,4801,1,True,
caio.python_aio_asyncio,write,143872661,55912,4801,4,True,
caio.python_aio_asyncio,read,191053437,55912,4801,4,True,
caio.python_aio_asyncio,write,144816787,55912,4801,8,True,
caio.python_aio_asyncio,read,193590980,55912,4801,8,True,
caio.python_aio_asyncio,write,152689125,55912,4801,16,True,
caio.python_aio_asyncio,read,193430646,55912,4801,16,True,
caio.python_aio_asyncio,write,156616794,55912,4801,32,True,
caio.python_aio_asyncio,read,204154153,55912,4801,32,True,
caio.python_aio_asyncio,write,140252076,55912,4801,64,True,
caio.python_aio_asyncio,read,198785232,55912,4801,64,True,
caio.python_aio_asyncio,write,145051245,55912,4801,1,True,
caio.python_aio_asyncio,read,198678358,55912,4801,1,True,
caio.python_aio_asyncio,write,136620532,55912,4801,4,True,
caio.python_aio_asyncio,read,198629316,55912,4801,4,True,
caio.python_aio_asyncio,write,133825448,55912,4801,8,True,
caio.python_aio_asyncio,read,203494527,55912,4801,8,True,
caio.python_aio_asyncio,write,134305698,55912,4801,16,True,
caio.python_aio_asyncio,read,193749022,55912,4801,16,True,
caio.python_aio_asyncio,write,134535282,55912,4801,32,True,
caio.python_aio_asyncio,read,198109691,55912,4801,32,True,
caio.python_aio_asyncio,write,145234703,55912,4801,64,True,
caio.python_aio_asyncio,read,198205858,55912,4801,64,True,
caio.python_aio_asyncio,write,150254207,55912,4801,1,True,
caio.python_aio_asyncio,read,206997654,55912,4801,1,True,
caio.python_aio_asyncio,write,153655708,55912,4801,4,True,
caio.python_aio_asyncio,read,195617190,55912,4801,4,True,
caio.python_aio_asyncio,write,117987939,55912,4801,8,True,
caio.python_aio_asyncio,read,184216100,55912,4801,8,True,
caio.python_aio_asyncio,write,143791910,55912,4801,16,True,
caio.python_aio_asyncio,read,197608145,55912,4801,16,True,
caio.python_aio_asyncio,write,156563707,55912,4801,32,True,
caio.python_aio_asyncio,read,209439234,55912,4801,32,True,
caio.python_aio_asyncio,write,144713368,55912,4801,64,True,
caio.python_aio_asyncio,read,196029436,55912,4801,64,True,
caio.python_aio_asyncio,write,146983160,58342,4601,1,True,
caio.python_aio_asyncio,read,194226435,58342,4601,1,True,
caio.python_aio_asyncio,write,150571204,58342,4601,4,True,
caio.python_aio_asyncio,read,192627893,58342,4601,4,True,
caio.python_aio_asyncio,write,146392869,58342,4601,8,True,
caio.python_aio_asyncio,read,195687061,58342,4601,8,True,
caio.python_aio_asyncio,write,148374952,58342,4601,16,True,
caio.python_aio_asyncio,read,195607686,58342,4601,16,True,
caio.python_aio_asyncio,write,145130826,58342,4601,32,True,
caio.python_aio_asyncio,read,193308184,58342,4601,32,True,
caio.python_aio_asyncio,write,131788153,58342,4601,64,True,
caio.python_aio_asyncio,read,194475227,58342,4601,64,True,
caio.python_aio_asyncio,write,145427077,58342,4601,1,True,
caio.python_aio_asyncio,read,199371438,58342,4601,1,True,
caio.python_aio_asyncio,write,138795281,58342,4601,4,True,
caio.python_aio_asyncio,read,196781936,58342,4601,4,True,
caio.python_aio_asyncio,write,156577874,58342,4601,8,True,
caio.python_aio_asyncio,read,207345608,58342,4601,8,True,
caio.python_aio_asyncio,write,142237783,58342,4601,16,True,
caio.python_aio_asyncio,read,180297261,58342,4601,16,True,
caio.python_aio_asyncio,write,139355365,58342,4601,32,True,
caio.python_aio_asyncio,read,200510147,58342,4601,32,True,
caio.python_aio_asyncio,write,147714577,58342,4601,64,True,
caio.python_aio_asyncio,read,181450179,58342,4601,64,True,
caio.python_aio_asyncio,write,154428373,58342,4601,1,True,
caio.python_aio_asyncio,read,184152721,58342,4601,1,True,
caio.python_aio_asyncio,write,136893488,58342,4601,4,True,
caio.python_aio_asyncio,read,194033935,58342,4601,4,True,
caio.python_aio_asyncio,write,145218659,58342,4601,8,True,
caio.python_aio_asyncio,read,204060024,58342,4601,8,True,
caio.python_aio_asyncio,write,146087451,58342,4601,16,True,
caio.python_aio_asyncio,read,181878345,58342,4601,16,True,
caio.python_aio_asyncio,write,143710242,58342,4601,32,True,
caio.python_aio_asyncio,read,198728980,58342,4601,32,True,
caio.python_aio_asyncio,write,139765032,58342,4601,64,True,
caio.python_aio_asyncio,read,205202441,58342,4601,64,True,
caio.python_aio_asyncio,write,158393958,58342,4601,1,True,
caio.python_aio_asyncio,read,198535646,58342,4601,1,True,
caio.python_aio_asyncio,write,142488450,58342,4601,4,True,
caio.python_aio_asyncio,read,200722063,58342,4601,4,True,
caio.python_aio_asyncio,write,139492074,58342,4601,8,True,
caio.python_aio_asyncio,read,204138232,58342,4601,8,True,
caio.python_aio_asyncio,write,136036738,58342,4601,16,True,
caio.python_aio_asyncio,read,177985260,58342,4601,16,True,
caio.python_aio_asyncio,write,142302116,58342,4601,32,True,
caio.python_aio_asyncio,read,205056065,58342,4601,32,True,
caio.python_aio_asyncio,write,155961873,58342,4601,64,True,
caio.python_aio_asyncio,read,192616476,58342,4601,64,True,
caio.python_aio_asyncio,write,177024384,58342,4601,1,True,
caio.python_aio_asyncio,read,214212446,58342,4601,1,True,
caio.python_aio_asyncio,write,140749782,58342,4601,4,True,
caio.python_aio_asyncio,read,216308863,58342,4601,4,True,
caio.python_aio_asyncio,write,136652988,58342,4601,8,True,
caio.python_aio_asyncio,read,198453979,58342,4601,8,True,
caio.python_aio_asyncio,write,132923320,58342,4601,16,True,
caio.python_aio_asyncio,read,184788389,58342,4601,16,True,
caio.python_aio_asyncio,write,141336158,58342,4601,32,True,
caio.python_aio_asyncio,read,208700609,58342,4601,32,True,
caio.python_aio_asyncio,write,155339289,58342,4601,64,True,
caio.python_aio_asyncio,read,208318360,58342,4601,64,True,
caio.python_aio_asyncio,write,145425535,60994,4401,1,True,
caio.python_aio_asyncio,read,195187186,60994,4401,1,True,
caio.python_aio_asyncio,write,140642616,60994,4401,4,True,
caio.python_aio_asyncio,read,194729810,60994,4401,4,True,
caio.python_aio_asyncio,write,143483367,60994,4401,8,True,
caio.python_aio_asyncio,read,181974720,60994,4401,8,True,
caio.python_aio_asyncio,write,125950524,60994,4401,16,True,
caio.python_aio_asyncio,read,182349388,60994,4401,16,True,
caio.python_aio_asyncio,write,154029539,60994,4401,32,True,
caio.python_aio_asyncio,read,196011061,60994,4401,32,True,
caio.python_aio_asyncio,write,134417196,60994,4401,64,True,
caio.python_aio_asyncio,read,188136265,60994,4401,64,True,
caio.python_aio_asyncio,write,142710075,60994,4401,1,True,
caio.python_aio_asyncio,read,194019393,60994,4401,1,True,
caio.python_aio_asyncio,write,134364612,60994,4401,4,True,
caio.python_aio_asyncio,read,185342389,60994,4401,4,True,
caio.python_aio_asyncio,write,155858123,60994,4401,8,True,
caio.python_aio_asyncio,read,180802595,60994,4401,8,True,
caio.python_aio_asyncio,write,158110708,60994,4401,16,True,
caio.python_aio_asyncio,read,206684400,60994,4401,16,True,
caio.python_aio_asyncio,write,145855035,60994,4401,32,True,
caio.python_aio_asyncio,read,213503362,60994,4401,32,True,
caio.python_aio_asyncio,write,148745578,60994,4401,64,True,
caio.python_aio_asyncio,read,201381814,60994,4401,64,True,
caio.python_aio_asyncio,write,142938534,60994,4401,1,True,
caio.python_aio_asyncio,read,209195484,60994,4401,1,True,
caio.python_aio_asyncio,write,148225578,60994,4401,4,True,
caio.python_aio_asyncio,read,197590395,60994,4401,4,True,
caio.python_aio_asyncio,write,148927703,60994,4401,8,True,
caio.python_aio_asyncio,read,189061432,60994,4401,8,True,
caio.python_aio_asyncio,write,147049494,60994,4401,16,True,
caio.python_aio_asyncio,read,193789685,60994,4401,16,True,
caio.python_aio_asyncio,write,155058873,60994,4401,32,True,
caio.python_aio_asyncio,read,198241854,60994,4401,32,True,
caio.python_aio_asyncio,write,130491652,60994,4401,64,True,
caio.python_aio_asyncio,read,175529300,60994,4401,64,True,
caio.python_aio_asyncio,write,143206700,60994,4401,1,True,
caio.python_aio_asyncio,read,187534098,60994,4401,1,True,
caio.python_aio_asyncio,write,147224119,60994,4401,4,True,
caio.python_aio_asyncio,read,198372813,60994,4401,4,True,
caio.python_aio_asyncio,write,135632071,60994,4401,8,True,
caio.python_aio_asyncio,read,194180435,60994,4401,8,True,
caio.python_aio_asyncio,write,132943445,60994,4401,16,True,
caio.python_aio_asyncio,read,194919644,60994,4401,16,True,
caio.python_aio_asyncio,write,146987452,60994,4401,32,True,
caio.python_aio_asyncio,read,199971063,60994,4401,32,True,
caio.python_aio_asyncio,write,138048156,60994,4401,64,True,
caio.python_aio_asyncio,read,198811562,60994,4401,64,True,
caio.python_aio_asyncio,write,138020531,60994,4401,1,True,
caio.python_aio_asyncio,read,198825021,60994,4401,1,True,
caio.python_aio_asyncio,write,148995578,60994,4401,4,True,
caio.python_aio_asyncio,read,187798890,60994,4401,4,True,
caio.python_aio_asyncio,write,148299036,60994,4401,8,True,
caio.python_aio_asyncio,read,193833476,60994,4401,8,True,
caio.python_aio_asyncio,write,139195740,60994,4401,16,True,
caio.python_aio_asyncio,read,185014972,60994,4401,16,True,
caio.python_aio_asyncio,write,153400831,60994,4401,32,True,
caio.python_aio_asyncio,read,185408264,60994,4401,32,True,
caio.python_aio_asyncio,write,148258078,60994,4401,64,True,
caio.python_aio_asyncio,read,199043396,60994,4401,64,True,
caio.python_aio_asyncio,write,133867321,63897,4201,1,True,
caio.python_aio_asyncio,read,180406178,63897,4201,1,True,
caio.python_aio_asyncio,write,127241733,63897,4201,4,True,
caio.python_aio_asyncio,read,200501355,63897,4201,4,True,
caio.python_aio_asyncio,write,142624783,63897,4201,8,True,
caio.python_aio_asyncio,read,192201143,63897,4201,8,True,
caio.python_aio_asyncio,write,135543613,63897,4201,16,True,
caio.python_aio_asyncio,read,178550969,63897,4201,16,True,
caio.python_aio_asyncio,write,145348326,63897,4201,32,True,
caio.python_aio_asyncio,read,170473589,63897,4201,32,True,
caio.python_aio_asyncio,write,137731072,63897,4201,64,True,
caio.python_aio_asyncio,read,188198473,63897,4201,64,True,
caio.python_aio_asyncio,write,142019408,63897,4201,1,True,
caio.python_aio_asyncio,read,182531804,63897,4201,1,True,
caio.python_aio_asyncio,write,128518776,63897,4201,4,True,
caio.python_aio_asyncio,read,185711889,63897,4201,4,True,
caio.python_aio_asyncio,write,136884447,63897,4201,8,True,
caio.python_aio_asyncio,read,177193051,63897,4201,8,True,
caio.python_aio_asyncio,write,128025109,63897,4201,16,True,
caio.python_aio_asyncio,read,181727637,63897,4201,16,True,
caio.python_aio_asyncio,write,143310826,63897,4201,32,True,
caio.python_aio_asyncio,read,184674013,63897,4201,32,True,
caio.python_aio_asyncio,write,143015742,63897,4201,64,True,
caio.python_aio_asyncio,read,191193808,63897,4201,64,True,
caio.python_aio_asyncio,write,123897648,63897,4201,1,True,
