implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,152978064,55912,4801,1,True,
caio.python_aio_asyncio,read,195297950,55912,4801,1,True,
caio.python_aio_asyncio,write,133655290,55912,4801,4,True,
caio.python_aio_asyncio,read,192257279,55912,4801,4,True,
caio.python_aio_asyncio,write,128855826,55912,4801,8,True,
caio.python_aio_asyncio,read,193690697,55912,4801,8,True,
caio.python_aio_asyncio,write,154004399,55912,4801,16,True,
caio.python_aio_asyncio,read,196511618,55912,4801,16,True,
caio.python_aio_asyncio,write,132957956,55912,4801,32,True,
caio.python_aio_asyncio,read,203645085,55912,4801,32,True,
caio.python_aio_asyncio,write,130158494,55912,4801,64,True,
caio.python_aio_asyncio,read,179141638,55912,4801,64,True,
caio.python_aio_asyncio,write,158635655,55912,4801,1,True,
caio.python_aio_asyncio,read,198880496,55912,4801,1,True,
caio.python_aio_asyncio,write,138448296,55912,4801,4,True,
caio.python_aio_asyncio,read,193862906,55912,4801,4,True,
caio.python_aio_asyncio,write,141855800,55912,4801,8,True,
caio.python_aio_asyncio,read,182942976,55912,4801,8,True,
caio.python_aio_asyncio,write,138394379,55912,4801,16,True,
caio.python_aio_asyncio,read,192936447,55912,4801,16,True,
caio.python_aio_asyncio,write,137306337,55912,4801,32,True,
caio.python_aio_asyncio,read,204935045,55912,4801,32,True,
caio.python_aio_asyncio,write,128994743,55912,4801,64,True,
caio.python_aio_asyncio,read,187291273,55912,4801,64,True,
caio.python_aio_asyncio,write,129154618,55912,4801,1,True,
caio.python_aio_asyncio,read,190950736,55912,4801,1,True,
caio.python_aio_asyncio,write,141261133,55912,4801,4,True,
caio.python_aio_asyncio,read,199523122,55912,4801,4,True,
caio.python_aio_asyncio,write,140994132,55912,4801,8,True,
caio.python_aio_asyncio,read,194592990,55912,4801,8,True,
caio.python_aio_asyncio,write,150141019,55912,4801,16,True,
caio.python_aio_asyncio,read,211488512,55912,4801,16,True,
caio.python_aio_asyncio,write,139314089,55912,4801,32,True,
caio.python_aio_asyncio,read,196206492,55912,4801,32,True,
caio.python_aio_asyncio,write,154634567,55912,4801,64,True,
caio.python_aio_asyncio,read,189961568,55912,4801,64,True,
caio.python_aio_asyncio,write,149419310,55912,4801,1,True,
caio.python_aio_asyncio,read,203526002,55912,4801,1,True,
caio.python_aio_asyncio,write,160543698,55912,4801,4,True,
caio.python_aio_asyncio,read,238065003,55912,4801,4,True,
caio.python_aio_asyncio,write,155751901,55912,4801,8,True,
caio.python_aio_asyncio,read,215623017,55912,4801,8,True,
caio.python_aio_asyncio,write,205152504,55912,4801,16,True,
caio.python_aio_asyncio,read,252663521,55912,4801,16,True,
caio.python_aio_asyncio,write,171084128,55912,4801,32,True,
caio.python_aio_asyncio,read,211869970,55912,4801,32,True,
caio.python_aio_asyncio,write,242328883,55912,4801,64,True,
caio.python_aio_asyncio,read,231104328,55912,4801,64,True,
caio.python_aio_asyncio,write,144823763,55912,4801,1,True,
caio.python_aio_asyncio,read,195516367,55912,4801,1,True,
caio.python_aio_asyncio,write,146534514,55912,4801,4,True,
